filepath,label,source
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0044980.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0037813.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0048926.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#6292,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0036855.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0043235.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30662.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0044572.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0016116.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\DALLE3_image_0000707.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#2940,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#17202,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0044488.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0041255.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30028.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_pla_20011.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0018163.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0007184.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0022375.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0038184.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7011,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#19835,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0018727.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0057824.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4493,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0030807.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0042928.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0000414.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0027594.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26733,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0034403.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#2249,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30204.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0051656.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8438,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0013791.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0025058.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0057872.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0056268.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23481,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0000206.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_30062.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18086,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#19790,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0030380.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#15627,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0020430.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0023389.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0020854.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#24685,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0035489.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0006099.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30666.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0002623.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22022,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#24701,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0008638.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8433,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0010624.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0055970.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0038308.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#21568,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0003195.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13789,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0013986.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#275,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0026539.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_10149.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0002393.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0052081.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0038404.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20930,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#21874,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0054194.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0010099.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#4767,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22888,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18217,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0048473.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0054145.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8499,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0034272.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0005931.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23653,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0031078.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0039247.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0026116.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20767,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26707,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0028461.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#6979,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#16660,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0012493.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0026422.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7275,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0034369.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0012134.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18679,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0043019.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#20879,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_dev_image_0000397.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0029308.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0009522.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#21949,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#22430,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_nat_30162.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0007472.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0015077.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0033498.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#15950,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13733,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\DALLE3_image_0000383.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0006825.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_30661.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_sec_30098.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#14449,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0036647.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0016026.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#24290,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0005230.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13574,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#5801,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0022847.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0013582.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0013869.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0001365.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0043362.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#16761,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#15796,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0025080.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0021073.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#223,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26070,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0054558.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0001667.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0056628.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23836,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0008047.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7005,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#19115,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0043928.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#13356,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#15523,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0030653.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_art_10009.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_sec_30646.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0050282.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18541,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_pro_image_0000627.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0015259.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0026038.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_art_30167.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#18461,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0040237.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#26044,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0013129.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0027783.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0034015.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0033967.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0007353.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_ani_10187.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0018224.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#8616,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#23327,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#7939,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\genuine\data\train-00000-of-00001.parquet#16785,genuine,celebahq
C:\Users\srika\OneDrive\Documents\trueframe\data\casia\CASIA2\Au\Au_arc_20045.jpg,genuine,casia_au
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0035463.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0004271.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\SDXL_image_0052208.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0031733.jpg,ai_generated,sfhq_t2i
C:\Users\srika\OneDrive\Documents\trueframe\data\shfq-t2i\images\images\FLUX1_schnell_image_0044365.jpg,ai_generated,sfhq_t2i
