filepath,label,source
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021872.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0006327.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2718,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042884.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1179,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3978,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0012730.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30610.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047561.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30633.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0042094.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_20030.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#659,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027033.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0045428.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047162.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1867,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4186,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0046345.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0010001.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021462.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0039587.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#392,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008657.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4116,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023208.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3497,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0013627.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_txt_00081.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2026,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0009059.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1023,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4651,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0041140.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#593,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1568,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039047.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#514,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009634.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1447,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4473,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0012713.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026279.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020319.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2450,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1322,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0009541.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023815.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2580,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040674.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0034518.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004697.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3923,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1197,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000696.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015981.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#908,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042870.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#335,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0038091.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016332.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0000684.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026060.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011322.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_10212.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0051131.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#134,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016873.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2667,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#712,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4333,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1333,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1028,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028853.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30589.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014898.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025774.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002670.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030965.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001968.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1555,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0014943.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041606.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4456,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0003760.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#322,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2722,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046373.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4270,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#812,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2016,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_30054.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0021307.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#53,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1179,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1891,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2658,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024055.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0035213.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0017585.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0004364.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002190.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2461,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038555.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004673.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057957.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001669.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0012603.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028969.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053660.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001679.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0030829.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0018152.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0004404.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006523.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004855.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020159.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2218,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019063.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0050720.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30675.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2120,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1208,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045698.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004255.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046238.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30037.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0034713.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026145.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_20049.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0035022.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041671.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2187,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3285,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2128,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30061.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2333,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002499.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#89,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2201,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001925.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0043742.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3472,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0052440.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039999.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#385,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#113,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040040.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039726.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046277.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006067.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3936,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041668.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2796,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1451,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_20046.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010618.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035077.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3626,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30493.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_20049.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027204.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013068.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019670.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0038255.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#319,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3511,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0018217.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3337,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0035432.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2424,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047062.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0036919.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0015281.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018817.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0052622.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046205.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3534,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057287.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30513.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0025700.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_10164.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1533,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021740.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0010879.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30331.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0052259.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3237,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047323.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3644,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3583,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0034739.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3131,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035468.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000536.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#73,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0031564.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3859,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005566.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052265.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#584,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2170,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3028,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1479,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042205.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4601,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0056006.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0022605.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#565,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#489,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2364,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30021.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026509.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028276.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2222,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30109.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2517,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3920,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3085,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046126.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1173,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3005,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030321.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002035.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3864,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004444.jpg,ai_generated,sfhq_t2i
